303  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
338  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
341  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
347  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
438  [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {6.0.0.Alpha4}
441  [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
642  [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
643  [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
648  [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
994  [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1014 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1014 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1044 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2134 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=firstName, insertable=true, updatable=true, unique=false}
2134 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
2144 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:firstName]
2144 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
2144 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
2144 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=group, insertable=true, updatable=true, unique=false}
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property group with lazy=false
2154 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:group]
2154 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for group
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property group
2154 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=homePhone, insertable=true, updatable=true, unique=false}
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2154 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:homePhone]
2154 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2154 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=lastName, insertable=true, updatable=true, unique=false}
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2154 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:lastName]
2154 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
2154 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
2154 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=mobilePhone, insertable=true, updatable=true, unique=false}
2164 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2164 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:mobilePhone]
2164 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2164 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2164 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(users), mappingColumn=workPhone, insertable=true, updatable=true, unique=false}
2164 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2164 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.ContactData:workPhone]
2164 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2164 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2174 [Test worker] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: iss.work.addressbook.model.GroupData
2174 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2174 [Test worker] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name GroupData
2184 [Test worker] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity iss.work.addressbook.model.GroupData on table group_list
2184 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
2184 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2184 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.GroupData:id]
2184 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
2184 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
2184 [Test worker] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.BasicValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
2184 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
2184 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
2184 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.GroupData:footer]
2194 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for footer
2194 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property footer
2194 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
2194 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property header with lazy=false
2194 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.GroupData:header]
2194 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for header
2194 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property header
2194 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
2194 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
2194 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [iss.work.addressbook.model.GroupData:name]
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
2204 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allEmails
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for allPhones
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
2204 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for group
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2214 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2214 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [user_id] to be non-null as it is part of the primary key for table [users]
2214 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2284 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2284 [Test worker] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2284 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2284 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2284 [Test worker] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2294 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2304 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2454 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
