15603 [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
16274 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
16489 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
16693 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
19298 [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {6.0.0.Alpha4}
19340 [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
21154 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
21155 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
21236 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
24540 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
25454 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
25487 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
25720 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
31348 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
31349 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
31350 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
32305 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
32310 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQLDialect, file.encoding.pkg=sun.io, java.specification.version=1.8, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, org.gradle.test.worker=15, java.class.path=C:\Users\Xakaz\Documents\work\addressbook-web-tests\build\classes\java\test;C:\Users\Xakaz\Documents\work\addressbook-web-tests\build\resources\test;C:\Users\Xakaz\Documents\work\addressbook-web-tests\build\classes\java\main;C:\Users\Xakaz\Documents\work\addressbook-web-tests\build\resources\main;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.testng\testng\6.14.3\d24515dc253e77e54b73df97e1fb2eb7faf34fdd\testng-6.14.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\4.0.0-alpha-4\ac67ee553c8336a4cf4d0b46cd05437ee90326ae\selenium-java-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest\2.2\1820c0968dba3a11a1b30669bb1f01978a91dedc\hamcrest-2.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.78\a3927de9bd6f351429bcf763712c9890629d8f51\jcommander-1.78.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.11.1\6c120c45a8c480bb2fea5b56502e3993ddd74fd2\xstream-1.4.11.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.8.6\9180733b7df8542621dc12e21e87557e8c99b8cb\gson-2.8.6.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.3.0-alpha5\3195156aa3b62b2f4407a7841700f2759bebf192\logback-classic-1.3.0-alpha5.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.19\9af69ef0f68eae737351ff55c0ba6e23a06826a5\mysql-connector-java-8.0.19.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.hibernate.orm\hibernate-core\6.0.0.Alpha4\8717f2f65a615f92ba767bc9a3dee6bb0e9ff001\hibernate-core-6.0.0.Alpha4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.apache-extras.beanshell\bsh\2.0b6\fb418f9b33a0b951e9a2978b4b6ee93b2707e72f\bsh-2.0b6.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\4.0.0-alpha-4\df434eeab364e02ca0ed60ea1ddb3ae22982ab33\selenium-support-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\4.0.0-alpha-4\daa1b59b8c40bc531ab3749432840a0acda61b10\selenium-chrome-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edgehtml-driver\4.0.0-alpha-4\2fb9ccf7c0e3ead11427bbb3f38959f589dc5f44\selenium-edgehtml-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\4.0.0-alpha-4\eb91d6b5fba23d3d749b83bb59817407d0ffc061\selenium-edge-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-xpi-driver\4.0.0-alpha-4\a1c24c9a1fe89144acdb4207a89d6ff4e6242974\selenium-firefox-xpi-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\4.0.0-alpha-4\740d7da9c3196a51cd12ed90bf2bc2a279972fbf\selenium-ie-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\4.0.0-alpha-4\19bc9f49b1416da1c03ffd9474a2d08b152cab3d\selenium-opera-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\4.0.0-alpha-4\4eec5c474bc11f45de9cb5940062e73f8ecb1f66\selenium-firefox-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\4.0.0-alpha-4\8027ff95d39e97e3da9cdc41804708d0f14c7fbd\selenium-safari-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chromium-driver\4.0.0-alpha-4\1e14e119d55738c8ff8c64c0a5d30028a8837704\selenium-chromium-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools\4.0.0-alpha-4\927f5641734b91e2733130f1c532bc4a296e5054\selenium-devtools-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\4.0.0-alpha-4\7b8488c79553c8f3f1eea7da39071b266bdc17a4\selenium-remote-driver-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-http\4.0.0-alpha-4\e1eeba742a7ef05ba934f2e42e47b63b8d2bd9d\selenium-http-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-json\4.0.0-alpha-4\7e0bb38fde130704d11a481658afd63d8987e5f1\selenium-json-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\4.0.0-alpha-4\e4d49993cb00717892cf6a140f7b69316a8d6b9d\selenium-api-4.0.0-alpha-4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\xpp3\xpp3_min\1.1.4c\19d4e90b43059058f6e056f794f0ea4030d60b86\xpp3_min-1.1.4c.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.3.0-alpha5\4f3163d95c96b7be69d9e5245573834fd130a4bb\logback-core-1.3.0-alpha5.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client\2.10.4\de68714cc89da5bd31f4aa5e829835da513ceb53\async-http-client-2.10.4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client-netty-utils\2.10.4\1f5e5678cce8a87f576bfa3462b8b156683bb044\async-http-client-netty-utils-2.10.4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\2.0.0-alpha1\e979781e847d44d3618c4479d438956593b6b080\slf4j-api-2.0.0-alpha1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.sun.mail\javax.mail\1.6.2\935151eb71beff17a2ffac15dd80184a99a0514f\javax.mail-1.6.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\edu.washington.cs.types.checker\checker-framework\1.7.0\f652eb570f82dea2f7718c23f81b759c0c8e5ccf\checker-framework-1.7.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.6.1\d06d46ecfd92ec6d0f3b423b4cd81cb38d8b924\protobuf-java-3.6.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.junit.vintage\junit-vintage-engine\5.3.1\48e21c1c1a7c1dde68c2f71181b3e86927c7923e\junit-vintage-engine-5.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter-engine\5.3.1\e2676b1786c57a80eb98f5bebd51a3d05e228c40\junit-jupiter-engine-5.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.0.Final\700aeedc4a2089816621948f0379e17cbd17d5db\hibernate-commons-annotations-5.1.0.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.3.2.Final\3789d00e859632e6c6206adc0c71625559e6e3b0\jboss-logging-3.3.2.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.24.0-GA\d7466fc2e3af7c023e95c510f06448ad29b225b3\javassist-3.24.0-GA.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.10.6\1a745b7ef012ea7b96d7d6f1fae5afac11fcee3d\byte-buddy-1.10.6.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.antlr\antlr4\4.7.1\51ef964b44323720bef371d569796af1f4e225ac\antlr4-4.7.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.1.1.Final\c89aa5564fea8b08b9b41f0bbcabb8fed0d89c0d\jandex-2.1.1.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.dom4j\dom4j\2.1.1\3dce5dbb3571aa820c677fadd8349bfa8f00c199\dom4j-2.1.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service\1.0-rc6\4586e4191111b24135ffac93d3e1a91e91bf71d3\auto-service-1.0-rc6.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service-annotations\1.0-rc6\32c6a6313217c949396376d9caddb6b8c8f4e7c3\auto-service-annotations-1.0-rc6.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.auto\auto-common\0.10\c8f153ebe04a17183480ab4016098055fb474364\auto-common-0.10.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\28.2-jre\8ec9ed76528425762174f0011ce8f74ad845b756\guava-28.2-jre.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\4.3.0\cacafea0ad79a98bdf70f620f32eed22f2535e60\okhttp-4.3.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.typesafe.netty\netty-reactive-streams\2.0.4\f77c8eaa7d5e2f2160b6d21ba385cf726f164b2\netty-reactive-streams-2.0.4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.opentracing\opentracing-api\0.33.0\67336cfb9d93779c02e1fda4c87801d352720eda\opentracing-api-0.33.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\javax.activation\activation\1.1\e6cb541461c2834bdea3eb920f1884d1eb508b50\activation-1.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.junit.platform\junit-platform-engine\1.3.1\3ee68a06bbdab157dd260e2095c356481d6cd172\junit-platform-engine-1.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter-api\5.3.1\a7e97eac2784395cb991403f9641b042ad972941\junit-jupiter-api-5.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.junit.platform\junit-platform-commons\1.3.1\67b7edddfac1935e6e6d9b58d7c7df6db59b1d39\junit-platform-commons-1.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.apiguardian\apiguardian-api\1.0.0\3ef5276905e36f4d8055fe3cb0bdcc7503ffc85d\apiguardian-api-1.0.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\junit\junit\4.12\2973d150c0dc1fefe998f834810d68f278ea58ec\junit-4.12.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.antlr\antlr4-runtime\4.7.1\946f8aa9daa917dd81a8b818111bec7e288f821a\antlr4-runtime-4.7.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.antlr\ST4\4.0.8\a1c55e974f8a94d78e2348fa6ff63f4fa1fae64\ST4-4.0.8.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.antlr\antlr-runtime\3.5.2\cd9cd41361c155f3af0f653009dcecb08d8b4afd\antlr-runtime-3.5.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.abego.treelayout\org.abego.treelayout.core\1.0.3\457216e8e6578099ae63667bb1e4439235892028\org.abego.treelayout.core-1.0.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.glassfish\javax.json\1.0.4\3178f73569fd7a1e5ffc464e680f7a8cc784b85a\javax.json-1.0.4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.ibm.icu\icu4j\58.2\db9fd4b4c189cf1518db14c67d14a2cfcfbe59f6\icu4j-58.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.guava\failureaccess\1.0.1\1dcf1de382a0bf95a3d8b0849546c88bac1292c9\failureaccess-1.0.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.guava\listenablefuture\9999.0-empty-to-avoid-conflict-with-guava\b421526c5f297295adef1c886e5246c39d4ac629\listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\3.0.2\25ea2e8b0c338a877313bd4672d3fe056ea78f0d\jsr305-3.0.2.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-qual\2.10.0\5786699a0cb71f9dc32e6cca1d665eef07a0882f\checker-qual-2.10.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.3.4\dac170e4594de319655ffb62f41cbd6dbb5e601e\error_prone_annotations-2.3.4.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.3\ba035118bc8bac37d7eff77700720999acd9986d\j2objc-annotations-1.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\2.4.1\569165a2a9c1f7af07dffc80ed983013a2209896\okio-2.4.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jetbrains.kotlin\kotlin-stdlib\1.3.61\4702105e97f7396ae41b113fdbdc180ec1eb1e36\kotlin-stdlib-1.3.61.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler-proxy\4.1.42.Final\7b816d9f37ddcb68f6c1b9b0d7b5a98bfac40911\netty-handler-proxy-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-http\4.1.42.Final\5f71267aa784d0e6c5ec09fb988339d244b205a0\netty-codec-http-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler\4.1.43.Final\f83ac0492d44057d07ec6d40cf79e8e2de949836\netty-handler-4.1.43.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.reactivestreams\reactive-streams\1.0.3\d9fb7a7926ffa635b3dcaa5049fb2bfa25b3e7d0\reactive-streams-1.0.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-socks\4.1.42.Final\dd355f01dc00f93aaebe805b05026d7cf57c60ec\netty-codec-socks-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.42.Final\d8dbcd33944fe1918b536952abbcf33f9ebf2f4\netty-transport-native-epoll-4.1.42.Final-linux-x86_64.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.42.Final\92b84929e788050e59e8ed0b6f25279269ed5a7a\netty-transport-native-kqueue-4.1.42.Final-osx-x86_64.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver-dns\4.1.42.Final\385e8b85dce81f8ac61d8b161c5b39020b5d789f\netty-resolver-dns-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\com.sun.activation\javax.activation\1.2.0\bf744c1e2776ed1de3c55c8dac1057ec331ef744\javax.activation-1.2.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.opentest4j\opentest4j\1.1.1\efd9f971e91074491ea55b19f67b13470cf4fcdd\opentest4j-1.1.1.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest-core\1.3\42a25dc3219429f0e5d060061f71acb49bf010a0\hamcrest-core-1.3.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jetbrains.kotlin\kotlin-stdlib-common\1.3.61\65abb71d5afb850b68be03987b08e2c864ca3110\kotlin-stdlib-common-1.3.61.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\org.jetbrains\annotations\13.0\919f0dfe192fb4e063e7dacadee7f8bb9a2672a9\annotations-13.0.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-dns\4.1.42.Final\67528de727bae6c4a2ff4dce0afa2a4c3c8f60bd\netty-codec-dns-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec\4.1.43.Final\44731a5739c40a8434c43e1303e9196f23da67fa\netty-codec-4.1.43.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-unix-common\4.1.42.Final\344ff6fc05315233f0db5d86f94e8a3b5799b995\netty-transport-native-unix-common-4.1.42.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport\4.1.43.Final\781cd7cfc1118bdfe1538f39cc1f4d07d6254094\netty-transport-4.1.43.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-buffer\4.1.43.Final\c0d142260a32709523e3bcf0d015b193f2ff2df4\netty-buffer-4.1.43.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver\4.1.43.Final\94ae5a7e595fdc29dac254014e3159d3572d7e44\netty-resolver-4.1.43.Final.jar;C:\Users\Xakaz\.gradle\caches\modules-2\files-2.1\io.netty\netty-common\4.1.43.Final\ccb6f627ded1bb2671a66a84506174d240c7bec8\netty-common-4.1.43.Final.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Asia/Krasnoyarsk, os.name=Windows 8.1, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk1.8.0_40\jre\bin, sun.java.command=worker.org.gradle.process.internal.worker.GradleWorkerMain 'Gradle Test Executor 15', sun.cpu.endian=little, user.home=C:\Users\Xakaz, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, org.gradle.native=false, java.home=C:\Program Files\Java\jdk1.8.0_40\jre, file.separator=\, line.separator=
